request_id,conv_id,turn_idx,in_warmup,target_in_tokens,out_tokens_max,scheduled_offset_ms,status,error,ttft_ms,tpot_mean_ms,tpot_p95_ms,latency_ms,output_tokens,sse_content_chunks,chunk_token_ratio,token_chunk_mismatch,prompt_tokens_actual,output_text_len,t_send_epoch
60-3,60,3,False,3500,300,254046.79741700238,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.838850002764957,0,0,,False,,0,1784968065.6213558
60-4,60,4,False,3950,300,257049.49474000023,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3438000021560583,0,0,,False,,0,1784968068.6240513
60-5,60,5,False,4400,300,260053.74828099957,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6278299988480285,0,0,,False,,0,1784968071.6283073
61-0,61,0,False,2150,300,267838.09708100307,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.44812000123783946,0,0,,False,,0,1784968079.4126544
61-1,61,1,False,2600,300,270842.6728600025,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4601200016622897,0,0,,False,,0,1784968082.4172306
61-2,61,2,False,3050,300,273845.3661610001,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.43774000005214475,0,0,,False,,0,1784968085.419923
61-3,61,3,False,3500,300,276848.19179100305,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.9921400014718529,0,0,,False,,0,1784968088.4227507
61-4,61,4,False,3950,300,279851.4344640025,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4354600023361854,0,0,,False,,0,1784968091.4259915
61-5,61,5,False,4400,300,282854.1946740006,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41079000220634043,0,0,,False,,0,1784968094.428752
62-0,62,0,False,2150,300,272941.91674600006,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.47866000022622757,0,0,,False,,0,1784968084.516474
62-1,62,1,False,2600,300,275946.29343999986,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5368299971451052,0,0,,False,,0,1784968087.5208514
62-2,62,2,False,3050,300,278950.9508500014,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.568709998333361,0,0,,False,,0,1784968090.5255103
62-3,62,3,False,3500,300,281955.6793100019,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5702599992218893,0,0,,False,,0,1784968093.5302372
62-4,62,4,False,3950,300,284959.52817000216,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.8194000001822133,0,0,,False,,0,1784968096.5340862
62-5,62,5,False,4400,300,287964.617474001,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6082100007915869,0,0,,False,,0,1784968099.5391762
63-0,63,0,False,2150,300,277010.2827139999,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.36452000131248496,0,0,,False,,0,1784968088.5848393
63-1,63,1,False,2600,300,280012.00362500094,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.402729998313589,0,0,,False,,0,1784968091.5865605
63-2,63,2,False,3050,300,283013.86735500273,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.43342999924789183,0,0,,False,,0,1784968094.588425
63-3,63,3,False,3500,300,286015.8280760006,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3990400000475347,0,0,,False,,0,1784968097.5903854
63-4,63,4,False,3950,300,289017.677398002,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4269400014891289,0,0,,False,,0,1784968100.5922353
63-5,63,5,False,4400,300,292019.847718002,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5412399987108074,0,0,,False,,0,1784968103.5944064
64-0,64,0,False,2150,300,282779.6801930017,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.39543000093544833,0,0,,False,,0,1784968094.354237
64-1,64,1,False,2600,300,285783.1769149998,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3840509998553898,0,0,,False,,0,1784968097.3577342
64-2,64,2,False,3050,300,288787.0082570007,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3696899984788615,0,0,,False,,0,1784968100.3615649
64-3,64,3,False,3500,300,291791.8842580002,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.40100999831338413,0,0,,False,,0,1784968103.3664415
64-4,64,4,False,3950,300,294796.3577800001,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5460699976538308,0,0,,False,,0,1784968106.3709157
64-5,64,5,False,4400,300,297801.3993780005,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6214099994394928,0,0,,False,,0,1784968109.375958
65-0,65,0,False,2150,300,292031.09467900137,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.23255999985849485,0,0,,False,,0,1784968103.605651
65-1,65,1,False,2600,300,295033.33216000104,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.8357100014109164,0,0,,False,,0,1784968106.6078894
65-2,65,2,False,3050,300,298036.4153490009,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.46316999942064285,0,0,,False,,0,1784968109.610973
65-3,65,3,False,3500,300,301037.9676820012,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2275200022268109,0,0,,False,,0,1784968112.6125233
65-4,65,4,False,3950,300,304040.32424300024,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.36919000194757245,0,0,,False,,0,1784968115.6148815
65-5,65,5,False,4400,300,307041.90527600073,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.32529999953112565,0,0,,False,,0,1784968118.616462
66-0,66,0,False,2150,300,299515.69835299964,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5021100005251355,0,0,,False,,0,1784968111.0902565
66-1,66,1,False,2600,300,302519.6744080022,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4510300022957381,0,0,,False,,0,1784968114.0942318
66-2,66,2,False,3050,300,305523.36063999974,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.48895000145421363,0,0,,False,,0,1784968117.0979187
66-3,66,3,False,3500,300,308526.83363899996,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4483800003072247,0,0,,False,,0,1784968120.1013908
66-4,66,4,False,3950,300,311529.95947300224,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.46843000018270686,0,0,,False,,0,1784968123.1045172
66-5,66,5,False,4400,300,314533.6699420004,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.49403000230086036,0,0,,False,,0,1784968126.1082275
67-0,67,0,False,2150,300,300815.3643879996,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.48269000035361387,0,0,,False,,0,1784968112.3899217
67-1,67,1,False,2600,300,303819.9004720009,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.9574200012139045,0,0,,False,,0,1784968115.3944602
67-2,67,2,False,3050,300,306824.72397400124,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5411400015873369,0,0,,False,,0,1784968118.3992822
67-3,67,3,False,3500,300,309829.06695400015,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.8811000006971881,0,0,,False,,0,1784968121.4036255
67-4,67,4,False,3950,300,312834.15897800296,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5302699973981362,0,0,,False,,0,1784968124.4087167
67-5,67,5,False,4400,300,315838.97265999985,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5397999993874691,0,0,,False,,0,1784968127.413531
68-0,68,0,False,2150,300,300977.0379220026,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.28991999715799466,0,0,,False,,0,1784968112.5515943
68-1,68,1,False,2600,300,303978.94525500305,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.31357899933937006,0,0,,False,,0,1784968115.5535018
68-2,68,2,False,3050,300,306980.5117640026,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.43462000030558556,0,0,,False,,0,1784968118.555069
68-3,68,3,False,3500,300,309981.9702870009,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.31478000164497644,0,0,,False,,0,1784968121.5565271
68-4,68,4,False,3950,300,312983.6426380025,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.33944000097108074,0,0,,False,,0,1784968124.5581994
68-5,68,5,False,4400,300,315985.4219080007,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.285210000583902,0,0,,False,,0,1784968127.559978
69-0,69,0,False,2150,300,302870.17965900304,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.270459997409489,0,0,,False,,0,1784968114.444736
69-1,69,1,False,2600,300,305873.08720100194,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3280199998698663,0,0,,False,,0,1784968117.447644
69-2,69,2,False,3050,300,308876.4226830026,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.30653000067104585,0,0,,False,,0,1784968120.450979
69-3,69,3,False,3500,300,311879.5352340021,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.32126999940373935,0,0,,False,,0,1784968123.454092
69-4,69,4,False,3950,300,314881.3277350018,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.31944000147632323,0,0,,False,,0,1784968126.455884
69-5,69,5,False,4400,300,317885.660756001,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.7038900002953596,0,0,,False,,0,1784968129.4602177
